"pdes","H","epoch_mjd","e","a","i","om","w","ma"
"2015 BS516",18.98,60200,0.4961,2.575,25.62,1.66,97.23,59.61
"2015 BT516",23.90,57050,0.2883,1.574,12.78,319.95,193.57,344.87
"2015 BW516",27.60,57045,0.5587,2.032,1.94,311.05,222.14,346.72
"2015 BX516",20.43,57051,0.5749,2.445,10.57,228.82,201.81,26.63
"2015 BY516",20.02,57058,0.6622,2.908,13.45,296.21,249.33,355.51
"2015 BC518",26.80,60200,0.2417,1.203,4.43,128.09,59.14,154.61
"2015 BO519",18.10,57044,0.8517,3.597,6.11,215.74,279.88,353.84
"2015 CB",23.20,60200,0.2057,0.9432,15.75,319.16,47.76,247.55
"2015 CF",23.50,60200,0.2288,1.301,14.11,316.60,137.02,312.78
"2015 CG",25.60,60200,0.5804,2.17,4.52,134.11,51.00,239.84
"2015 CL",25.40,60200,0.5645,0.7324,2.98,320.03,330.97,151.64
"2015 CM",26.10,60200,0.0414,1.049,11.38,320.01,157.20,19.44
"2015 CO",26.20,57063,0.3601,1.623,0.81,301.43,204.24,357.92
"2015 CP",26.30,57062,0.7963,2.423,4.83,137.85,258.92,12.84
"2015 CR",23.30,60200,0.2802,0.9527,2.65,305.83,343.60,309.85
"2015 CS",26.40,60200,0.4971,1.901,2.99,321.68,211.45,88.17
"2015 CZ",22.30,60200,0.3539,1.029,10.75,144.52,155.79,295.57
"2015 CA1",20.60,60200,0.6370,2.82,10.71,353.09,195.10,268.67
"2015 CB1",25.50,60200,0.3308,1.497,11.64,137.61,14.58,243.75
"2015 CC1",23.80,57069,0.5150,1.548,3.60,88.58,327.87,34.39
"2015 CD1",28.20,60200,0.1852,1.175,7.58,139.83,320.72,296.33
"2015 CE1",24.60,57068,0.6599,1.591,6.34,137.28,257.66,29.54
"2015 CG1",23.80,57067,0.5787,1.266,13.16,323.40,296.86,312.82
"2015 CH1",25.25,57067,0.4595,1.821,7.07,321.74,129.53,19.26
"2015 CO3",21.42,60200,0.2877,1.448,26.07,147.79,290.59,8.76
"2015 CP3",21.40,60200,0.5079,2.573,2.50,341.62,212.85,11.88
"2015 CQ12",22.60,60200,0.3845,1.04,7.55,134.07,223.79,142.44
"2015 CW12",23.00,60200,0.3140,1.524,5.80,146.03,51.41,175.63
"2015 CX12",20.00,60200,0.6099,2.002,5.74,195.91,227.51,30.09
"2015 CY12",22.20,57065,0.5489,1.358,29.09,317.64,82.81,40.07
"2015 CZ12",25.40,57069,0.4263,1.66,5.66,325.89,133.02,18.59
"2015 CG13",24.10,57071,0.9167,2.512,7.13,133.81,228.92,12.65
"2015 CH13",28.60,57066,0.5575,1.616,2.85,141.09,284.10,23.69
"2015 CJ13",24.05,60200,0.3796,0.9794,19.01,324.82,295.87,232.90
"2015 CK13",27.20,60200,0.1673,1.193,16.70,324.77,204.04,191.14
"2015 CL13",25.66,60200,0.4933,1.627,11.06,327.12,238.80,26.59
"2015 CM13",23.50,60200,0.5759,2.157,11.32,134.40,325.66,263.74
"2015 CN13",23.30,60200,0.4255,1.731,8.97,339.95,204.26,261.52
"2015 CO13",24.00,57068,0.6728,1.992,3.12,118.76,117.59,340.53
"2015 CP13",19.80,60200,0.6632,2.439,8.83,68.16,0.30,106.54
"2015 CQ13",25.70,60200,0.4882,1.946,2.37,344.66,173.95,52.83
"2015 CT13",26.00,60200,0.2848,1.343,7.99,143.35,330.55,200.75
"2015 CU13",23.60,57069,0.1047,1.113,47.82,325.06,247.08,303.59
"2015 CV13",20.43,60200,0.2881,1.338,13.04,124.81,132.51,112.19
"2015 CW13",22.90,60200,0.3306,1.432,2.78,5.54,203.92,324.62
"2015 CX13",21.70,57068,0.5091,1.791,31.67,149.96,74.14,335.88
"2015 CZ13",19.00,60200,0.7632,2.803,19.04,145.77,77.50,278.84
"2015 CA14",22.82,60200,0.2948,1.581,33.04,328.07,158.55,121.69
"2015 CC14",20.32,60200,0.3493,1.955,31.25,322.71,105.54,83.28
"2015 CZ39",23.00,57071,0.6638,2.353,1.99,94.32,324.14,17.86
"2015 CA40",24.60,60200,0.0893,1.103,15.01,334.83,177.03,139.36
"2015 CT58",20.98,60200,0.3619,1.904,30.46,7.63,156.03,91.00
"2015 CU58",19.45,60200,0.5204,2.374,12.82,164.78,83.55,85.72
"2015 CW74",19.12,60200,0.4802,2.327,6.11,88.55,170.81,89.35
"2015 DB",27.70,60200,0.4337,1.685,7.70,148.66,29.86,318.67
"2015 DQ",25.10,57070,0.3790,1.715,22.62,147.29,26.65,348.95
"2015 DR",23.90,57072,0.4941,1.286,5.52,340.54,274.28,315.20
"2015 DS",24.90,60200,0.2408,1.341,3.39,313.10,222.78,169.32
"2015 DT",23.00,60200,0.5585,2.102,8.72,158.48,45.70,275.50
"2015 DU",26.60,60200,0.0874,1.102,2.75,341.73,155.60,156.69
"2015 DB1",21.80,60200,0.2548,1.155,38.11,144.43,242.39,54.89
"2015 DC1",24.80,60200,0.1192,1.134,10.61,326.72,94.65,107.32
"2015 DD1",30.40,60200,0.3244,1.356,3.01,327.82,134.80,176.20
"2015 DE1",23.30,60200,0.4833,1.701,16.86,147.25,309.23,328.26
"2015 DN53",24.80,57070,0.5366,2.298,5.29,138.54,35.90,353.55
"2015 DO53",20.70,60200,0.8979,2.533,29.09,150.83,217.89,58.28
"2015 DP53",24.40,60200,0.3392,1.474,10.54,147.84,48.44,260.40
"2015 DS53",24.20,60200,0.4452,1.146,4.35,167.70,93.16,296.38
"2015 DT53",25.50,57074,0.5149,2.076,3.76,344.43,134.67,9.55
"2015 DY53",21.43,60200,0.3126,1.157,12.04,338.84,34.08,43.71
"2015 DZ53",20.94,60200,0.8701,1.512,8.33,56.88,250.84,186.63
"2015 DA54",20.90,60200,0.7832,2.603,8.24,147.39,246.44,28.37
"2015 DC54",26.10,60200,0.4850,1.913,4.70,144.88,341.98,92.53
"2015 DD54",25.44,60200,0.4939,1.957,0.94,349.28,179.23,39.19
"2015 DE54",24.40,57074,0.8009,2.151,6.84,143.43,254.63,16.94
"2015 DC155",25.40,57077,0.4062,1.453,8.00,150.70,293.67,31.21
"2015 DD155",22.01,60200,0.0523,1.291,5.67,14.49,25.82,50.21
"2015 DH155",20.90,60200,0.6991,2.449,12.47,169.85,262.06,101.80
"2015 DJ155",24.03,60200,0.4818,1.843,4.46,328.33,126.78,171.41
"2015 DK155",23.80,57075,0.4680,1.422,10.39,334.24,260.60,324.28
"2015 DL155",24.40,60200,0.2944,1.412,20.60,147.38,295.58,77.48
"2015 DM155",25.72,57073,0.4632,1.721,6.61,149.60,314.28,16.25
"2015 DN155",23.90,60200,0.5308,2.331,8.93,342.34,160.96,146.78
"2015 DO155",21.64,60200,0.4259,1.73,9.31,151.29,84.00,241.13
"2015 DP155",21.62,60200,0.2242,1.317,5.44,89.10,152.28,184.71
"2015 DZ155",24.40,60200,0.3410,0.9781,14.12,325.94,301.66,225.39
"2015 DA156",22.20,57076,0.6080,1.697,34.48,148.99,253.75,34.69
"2015 DB156",24.87,57077,0.2899,0.9235,25.44,149.41,220.71,119.93
"2015 DE176",19.72,60200,0.5642,2.007,10.27,69.16,178.32,331.71
"2015 DU180",20.93,60200,0.9221,1.926,4.86,51.74,315.42,93.14
"2015 DV180",19.65,60200,0.4182,1.962,31.82,303.14,292.13,357.04
"2015 DW180",21.46,60200,0.3645,1.758,11.27,20.16,64.37,281.85
"2015 DX180",23.70,57073,0.2377,1.517,20.31,322.54,182.89,1.05
"2015 DY180",23.60,60200,0.2340,1.619,10.15,332.79,193.31,46.57
"2015 DZ180",25.60,57073,0.4697,1.98,8.43,335.19,156.81,6.79
"2015 DA181",24.90,60200,0.4367,2.001,6.33,343.67,156.38,12.82
"2015 DZ197",18.78,60200,0.5485,1.835,13.88,49.91,7.21,217.14
"2015 DD198",21.19,60200,0.4093,1.727,10.37,348.40,224.02,248.27
"2015 DF198",23.10,57077,0.6842,1.234,5.41,87.28,290.35,48.34
"2015 DG198",24.30,60200,0.3745,1.687,7.63,166.86,22.52,310.32
"2015 DH198",25.39,60200,0.3557,1.684,5.65,169.74,329.74,335.86
"2015 DJ198",21.06,60200,0.2851,1.501,11.26,127.60,91.86,208.04
"2015 DS198",23.50,57077,0.1824,1.332,15.62,328.07,135.97,38.68
"2015 DT198",23.80,57077,0.7875,2.47,2.76,277.38,141.17,12.79
"2015 DU198",25.60,57078,0.4978,1.987,4.08,161.19,25.59,350.96
"2015 DV198",20.26,60200,0.3561,1.939,20.84,207.24,9.22,41.07
"2015 DX198",21.93,60200,0.3758,1.642,11.05,309.67,216.10,12.33
"2015 DY198",26.60,57079,0.5506,1.576,6.05,337.61,261.62,333.91
"2015 DZ198",24.60,57080,0.5206,1.934,3.07,162.41,311.92,12.75
"2015 DB199",24.90,57081,0.5192,2.266,0.77,57.29,117.35,355.60
"2015 DC199",25.70,57080,0.4286,1.741,7.90,159.69,332.30,9.84
"2015 DD199",26.00,57078,0.5128,2.012,3.21,162.68,324.45,8.34
"2015 DZ199",23.50,60200,0.2494,1.382,13.76,141.42,317.84,132.19
"2015 DA200",23.80,60200,0.5719,2.547,5.18,353.62,119.51,50.98
"2015 DB200",24.50,57076,0.2034,1.42,11.21,329.32,192.69,356.81
"2015 DC200",20.50,60200,0.8657,1.776,3.05,224.02,85.88,183.20
"2015 DD200",22.80,60200,0.3412,1.847,7.35,328.62,167.47,156.64
"2015 DE200",20.26,60200,0.5224,1.189,18.71,320.71,54.01,335.89
"2015 DF200",26.09,57080,0.6915,2.52,3.99,152.17,299.55,10.60
"2015 DG200",22.29,60200,0.7264,2.525,10.61,119.44,289.31,68.84
"2015 DK200",25.59,60200,0.3261,1.314,1.86,14.92,208.49,209.72
"2015 DJ215",24.13,60200,0.1490,1.133,4.06,2.26,233.06,335.21
"2015 DL215",24.60,57083,0.2087,1.304,11.50,335.18,156.16,18.16
"2015 DM215",24.20,60200,0.2212,1.126,26.91,155.78,281.85,110.10
"2015 DN215",19.78,60200,0.7484,2.739,10.36,3.23,80.71,328.95
"2015 DO215",26.60,60200,0.1924,1.205,6.73,338.60,213.47,139.17
"2015 DR215",20.51,60200,0.4715,0.6666,4.06,314.57,42.69,81.03
"2015 DW215",22.60,60200,0.3485,1.961,4.72,63.61,91.21,42.26
"2015 DO223",23.40,57082,0.6961,2.33,7.11,12.30,239.57,342.61
"2015 DU223",22.70,60200,0.5946,2.259,11.77,352.58,116.63,197.13
"2015 DN224",24.60,57075,0.2687,1.135,29.35,148.43,271.33,60.86
"2015 DO224",22.80,57069,0.4820,2.105,7.51,330.41,234.88,343.00
"2015 DQ224",29.30,57072,0.5267,0.7794,11.03,149.05,215.01,96.00
"2015 DV315",16.87,60200,0.6144,2.871,19.93,358.88,354.00,355.78
"2015 EF",26.80,57091,0.5155,1.586,6.86,349.95,253.67,334.73
"2015 EG",25.61,60200,0.3560,0.8635,2.50,167.62,223.69,329.51
"2015 EJ",25.54,57091,0.6511,2.608,2.18,354.49,123.86,8.95
"2015 EK",26.43,60200,0.4308,1.64,4.95,347.01,221.57,2.76
"2015 EN",26.30,57091,0.5718,2.191,6.63,167.22,316.37,10.94
"2015 EO",26.81,60200,0.4621,1.299,4.51,349.74,271.19,228.14
"2015 EP",26.00,60200,0.4661,1.89,1.43,343.91,190.39,96.66
"2015 EQ",26.10,60200,0.5028,0.6695,8.85,349.94,355.96,24.34
"2015 ER",21.20,60200,0.8159,2.317,11.55,334.95,305.80,131.98
"2015 ET",26.70,60200,0.5785,2.034,0.60,354.00,124.35,348.52
"2015 EU",25.80,57094,0.5702,2.438,2.61,133.43,34.79,0.75
"2015 EV",22.32,57093,0.9615,2.065,11.48,168.92,153.05,346.90
"2015 EW",24.10,57093,0.1564,1.19,26.08,168.07,71.71,307.32
"2015 EX",25.80,60200,0.4750,1.692,7.30,348.98,130.64,328.59
"2015 EY",23.00,60200,0.5975,2.052,4.00,57.97,50.38,336.66
"2015 ET3",19.99,60200,0.5516,2.728,11.73,109.77,331.74,347.58
"2015 ES5",20.36,60200,0.4248,1.943,12.25,238.95,353.57,22.46
"2015 EO6",30.20,57092,0.7601,2.301,6.53,170.54,92.03,347.01
"2015 EZ6",28.60,60200,0.1949,1.24,3.12,171.00,6.46,53.84
"2015 EA7",21.60,60200,0.5758,2.855,3.11,165.41,335.02,282.84
"2015 EB7",21.50,60200,0.4801,0.9578,26.71,15.78,356.30,161.64
"2015 EC7",22.44,57098,0.7101,1.361,11.22,351.26,55.87,36.55
"2015 ED7",20.77,60200,0.7822,2.469,11.11,42.32,41.29,83.84
"2015 EE7",20.27,60200,0.4114,1.702,27.31,9.38,219.21,273.50
"2015 EF7",24.38,60200,0.2245,1.207,3.53,148.72,80.83,105.52
"2015 EG7",27.40,60200,0.5671,1.976,0.16,175.57,57.16,5.75
"2015 EK7",21.99,60200,0.3665,1.511,3.43,140.77,125.82,148.83
"2015 EL7",22.70,60200,0.4803,2.068,17.99,18.17,194.87,293.84
"2015 EN7",20.20,60200,0.5004,1.499,45.03,341.25,55.70,287.65
"2015 EO7",25.60,60200,0.1443,1.235,4.84,150.50,32.30,62.44
"2015 EP7",22.30,60200,0.4799,1.356,14.77,173.24,107.90,84.40
"2015 EQ7",23.60,60200,0.0558,1.136,11.09,191.78,334.94,15.06
"2015 EO61",21.41,60200,0.7342,1.455,1.98,43.64,261.37,254.21
"2015 FB",26.20,60200,0.0981,1.05,13.41,355.84,97.49,34.76
"2015 FC",26.60,60200,0.2892,1.325,7.10,2.83,224.46,176.52
"2015 FD",26.60,60200,0.2662,0.8991,5.59,355.97,44.70,97.51
"2015 FE",24.40,57100,0.5242,2.259,11.81,357.69,183.32,359.33
"2015 FF",26.60,60200,0.3357,1.263,2.10,6.33,242.02,313.58
"2015 FJ",20.79,60200,0.7836,2.584,8.26,189.59,99.92,356.44
"2015 FK",25.40,60200,0.4488,1.816,6.21,354.86,188.22,166.73
"2015 FL",20.80,60200,0.6515,2.686,15.71,11.66,224.79,322.71
"2015 FM",26.20,57100,0.6061,2.111,6.86,177.72,61.64,346.05
"2015 FP",25.20,60200,0.3479,1.549,9.70,3.73,199.44,133.19
"2015 FQ",22.28,60200,0.7151,2.244,2.40,192.35,86.69,168.04
"2015 FS",23.90,60200,0.2259,1.409,8.11,158.18,28.56,21.60
"2015 FE33",19.78,60200,0.6520,1.45,17.96,324.78,354.56,243.83
"2015 FM33",24.60,60200,0.1962,0.9851,11.10,162.61,236.69,0.09
"2015 FN33",25.80,57104,0.1794,1.142,3.35,352.26,261.67,306.58
"2015 FO33",24.10,57098,0.2457,1.436,2.35,3.45,139.25,16.16
"2015 FP33",24.80,57101,0.8473,2.564,5.95,353.52,298.38,348.16
"2015 FQ33",26.70,57101,0.2339,1.297,4.80,356.16,134.06,30.55
"2015 FR33",23.60,57100,0.2004,1.336,22.64,7.17,111.00,43.13
"2015 FS33",22.20,60200,0.6282,1.271,13.32,15.79,297.35,282.99
"2015 FT33",24.30,57100,0.3934,1.664,4.96,327.68,256.86,338.18
"2015 FU33",23.30,60200,0.2521,1.464,10.51,161.83,342.79,307.42
"2015 FV33",26.30,57100,0.4374,1.765,3.49,177.42,328.67,12.28
"2015 FW33",25.80,60200,0.2188,1.301,7.22,178.06,0.58,256.74
"2015 FX33",25.70,60200,0.4164,1.767,3.97,355.94,186.37,219.89
"2015 FY33",21.50,60200,0.4785,2.437,26.57,178.71,1.86,79.88
"2015 FZ33",22.90,60200,0.5388,2.621,5.07,307.96,245.29,353.89
"2015 FA34",23.30,57102,0.1856,1.181,33.12,358.89,113.82,45.80
"2015 FB34",23.90,60200,0.4933,2.067,5.98,189.65,355.05,303.10
"2015 FC34",23.00,57103,0.5822,1.695,11.16,185.53,79.98,333.81
"2015 FM34",22.49,60200,0.5769,2.082,4.69,140.19,350.42,310.41
"2015 FN34",26.70,57103,0.4239,1.574,11.16,179.79,53.49,339.10
"2015 FO34",27.60,60200,0.3242,1.491,3.44,181.50,12.29,231.41
"2015 FP34",24.70,57102,0.4196,1.835,14.56,5.13,175.81,358.29
"2015 FA35",25.70,57098,0.5031,2.022,26.89,174.85,329.89,9.28
"2015 FB35",19.90,60200,0.5140,2.589,25.15,209.55,272.63,36.50
"2015 FC35",22.15,60200,0.3947,1.392,15.46,12.31,249.77,3.79
"2015 FD35",20.71,60200,0.6717,1.516,5.89,302.76,335.81,154.90
"2015 FE35",19.54,60200,0.7875,2.564,10.38,250.11,57.34,355.73
"2015 FF35",19.94,60200,0.5204,1.884,8.81,235.14,35.41,54.40
"2015 FG35",25.30,57101,0.5093,1.903,2.34,11.71,123.37,13.96
"2015 FH35",22.90,57103,0.5106,1.89,5.10,216.65,247.64,24.35
"2015 FJ35",24.10,60200,0.0691,1.176,23.80,184.78,285.28,299.89
"2015 FK35",24.80,57104,0.4127,1.383,6.96,356.86,97.26,42.54
"2015 FL35",24.30,60200,0.2207,1.284,24.39,3.81,208.57,277.35
"2015 FM35",24.60,57102,0.3637,1.575,4.23,216.38,266.93,26.43
"2015 FN35",23.73,60200,0.3769,1.078,6.26,167.48,256.86,286.98
"2015 FP35",24.30,60200,0.2252,1.023,24.29,4.18,76.84,142.72
"2015 FQ35",25.60,57104,0.5215,1.979,6.38,173.51,331.31,10.68
"2015 FW35",18.89,60200,0.4974,2.286,23.11,41.81,34.27,216.11
"2015 FX35",27.70,57102,0.5119,2.051,2.56,355.71,159.70,7.07
"2015 FY35",23.02,60200,0.4598,1.931,10.47,139.81,77.57,42.28
"2015 FZ35",19.43,60200,0.8103,2.789,9.44,351.53,324.04,271.84
"2015 FA36",22.40,57102,0.5238,1.988,33.51,359.63,263.31,333.61
"2015 FB36",21.20,60200,0.4449,1.852,34.65,357.02,283.76,83.58
"2015 FC36",18.70,60200,0.6957,2.23,33.29,335.61,328.22,144.00
"2015 FD36",26.20,57104,0.3480,1.609,5.88,187.04,338.00,8.01
"2015 FE36",23.00,60200,0.0585,1.165,23.09,11.88,267.89,180.87
"2015 FF36",26.60,60200,0.5387,2.1,0.29,265.64,306.35,280.40
"2015 FG36",23.82,60200,0.1685,1.1,3.51,328.79,300.63,55.01
"2015 FK36",20.73,60200,0.5646,1.718,8.62,324.59,344.46,216.92
"2015 FN36",23.95,60200,0.7129,1.902,9.04,357.75,81.34,102.74
"2015 FO36",23.70,57106,0.3037,1.38,8.10,180.10,289.00,40.96
"2015 FE37",20.01,60200,0.8155,1.27,25.04,333.23,358.19,239.26
"2015 FF37",19.02,60200,0.4159,1.526,15.36,29.16,339.95,5.88
"2015 FG37",21.70,60200,0.3709,1.638,10.12,179.55,80.55,339.81
"2015 FH37",24.70,57105,0.5548,1.334,10.29,8.88,276.02,323.35
"2015 FJ37",24.90,57106,0.1945,1.063,21.33,180.21,252.10,87.09
"2015 FA117",23.60,57106,0.3574,1.681,28.52,178.93,39.63,343.77
"2015 FC117",25.50,57108,0.3736,1.513,25.30,183.84,311.44,23.28
"2015 FQ117",20.87,60200,0.6205,0.8607,4.56,293.86,63.13,44.34
"2015 FR117",20.95,60200,0.3695,1.238,19.81,183.95,184.58,215.58
"2015 FS117",21.93,60200,0.2545,1.187,28.37,356.57,54.18,300.36
"2015 FT117",28.40,60200,0.3428,1.227,4.44,4.46,259.40,41.52
"2015 FU117",24.30,60200,0.1353,1.073,11.26,185.16,140.24,93.10
"2015 FV117",22.10,60200,0.4643,1.724,31.59,7.37,118.71,287.11
"2015 FW117",22.83,60200,0.3821,0.8582,32.20,10.93,315.92,128.80
"2015 FX117",23.90,60200,0.1739,1.374,17.79,177.90,4.90,92.03
"2015 FY117",20.12,60200,0.4345,2.018,24.36,188.24,348.77,336.95
"2015 FA118",19.56,60200,0.6219,3.292,26.29,6.39,194.17,149.59
"2015 FB118",23.70,60200,0.4681,1.492,5.14,359.93,106.48,264.06
"2015 FC118",20.80,60200,0.5326,2.674,27.63,175.32,66.19,321.97
"2015 FM118",28.70,60200,0.5217,2.015,1.47,185.01,27.10,337.08
"2015 FN118",20.40,60200,0.5445,1.652,27.67,195.09,247.62,48.63
"2015 FQ118",20.65,60200,0.5294,1.112,23.51,189.03,188.40,238.02
"2015 FS118",20.30,60200,0.5913,2.54,28.13,153.40,292.83,54.84
"2015 FT118",20.60,60200,0.1908,1.167,21.10,196.74,154.61,125.38
"2015 FE120",21.01,60200,0.5501,2.256,22.77,21.49,189.22,169.72
"2015 FG120",23.03,60200,0.5466,2.137,2.78,98.83,154.99,236.15
"2015 FJ120",26.10,57109,0.3578,1.348,1.34,146.68,328.43,35.98
"2015 FK120",27.20,60200,0.3096,1.463,2.90,14.87,190.60,272.09
"2015 FL120",23.60,60200,0.3270,1.7,10.83,26.17,172.59,287.64
"2015 FM120",26.20,60200,0.1546,1.207,6.21,14.49,133.50,165.37
"2015 FN120",23.50,60200,0.6184,2.098,5.02,18.48,97.76,297.34
"2015 FO124",21.34,60200,0.2878,1.345,6.62,134.33,257.72,279.95
"2015 FP124",22.25,57114,0.4131,1.709,27.38,9.41,219.16,346.37
"2015 FD134",20.40,60200,0.5099,2.408,2.09,217.52,23.26,78.41
"2015 FU284",28.30,60200,0.5745,1.025,14.52,175.21,123.16,11.90
"2015 FV284",20.90,60200,0.4891,1.782,8.82,317.14,148.51,227.08
"2015 FW284",24.90,60200,0.5447,0.7775,2.54,149.54,188.45,22.17
"2015 FX284",24.40,60200,0.1719,1.243,8.58,162.45,83.51,355.21
"2015 FY284",21.70,60200,0.3585,1.62,24.89,20.62,110.58,64.49
"2015 FZ284",23.60,57113,0.2502,1.027,26.91,185.59,121.75,270.01
"2015 FA285",26.40,60200,0.4632,0.7413,9.23,10.59,335.49,322.92
"2015 FK290",21.40,60200,0.6657,2.217,10.63,85.58,183.64,181.70
"2015 FL290",22.20,60200,0.5477,2.039,5.71,37.41,213.96,305.71
"2015 FQ332",25.20,60200,0.4671,1.825,2.72,171.77,336.00,169.64
"2015 FS332",18.44,60200,0.4748,1.806,35.14,193.50,135.80,111.33
"2015 FU332",17.23,60200,0.7423,2.639,35.87,82.52,25.63,5.92
"2015 FA341",24.30,60200,0.1852,1.173,5.62,30.33,68.42,303.97
"2015 FC341",22.20,60200,0.6710,2.005,4.24,115.59,327.26,20.45
"2015 FT344",20.12,60200,0.5719,2.548,12.55,326.34,288.59,20.79
"2015 FU344",31.00,57098,0.4908,1.751,0.90,176.46,311.57,15.39
"2015 FV344",25.39,57099,0.5159,1.513,8.97,176.95,79.30,331.96
"2015 FZ344",20.56,60200,0.5856,2.563,6.51,7.45,251.20,11.07
"2015 FA345",24.10,57104,0.5812,2.363,4.70,358.01,157.47,7.21
"2015 FB345",23.64,57104,0.5172,1.414,5.50,346.76,285.79,325.96
"2015 FC345",27.76,60200,0.2737,1.27,0.52,178.75,60.39,296.49
"2015 FE345",22.95,60200,0.2790,1.597,11.71,23.42,154.11,80.44
"2015 FD415",20.75,60200,0.4626,2.323,17.39,22.59,93.65,168.61
"2015 FR432",20.52,60200,0.4605,2.148,8.01,20.81,248.53,216.18
"2015 GF",20.52,60200,0.1525,1.375,15.96,90.51,127.46,78.75
"2015 GJ",17.89,60200,0.7600,2.351,26.24,208.16,215.20,152.56
"2015 GK",26.00,60200,0.5250,1.837,1.06,43.57,210.79,119.90
"2015 GL",25.00,60200,0.3969,1.634,10.49,199.03,23.95,2.80
"2015 GR",22.80,60200,0.2105,1.393,26.08,194.99,338.07,62.73
"2015 GS",20.52,60200,0.4769,1.727,11.85,113.81,20.96,279.83
"2015 GU",28.40,60200,0.5356,1.946,2.42,21.38,224.51,24.59
"2015 GV",24.98,57123,0.2814,1.244,19.16,195.73,293.93,42.39
"2015 GW",25.40,60200,0.2694,1.376,6.01,13.46,156.05,96.55
"2015 GY",21.70,60200,0.2001,1.068,11.81,207.76,108.67,131.00
"2015 GZ",26.10,57124,0.7204,2.799,13.51,20.38,113.83,9.29
"2015 GA1",26.60,60200,0.6090,1.992,5.17,202.55,69.57,341.98
"2015 GB1",26.61,60200,0.4386,1.754,2.41,27.60,200.49,215.42
"2015 GE1",25.70,60200,0.4460,1.731,11.10,200.56,34.12,238.81
"2015 GF1",22.63,60200,0.5873,2.043,4.98,56.94,75.75,336.54
"2015 GG1",21.16,60200,0.2392,1.542,9.53,73.61,72.39,175.82
"2015 GX5",20.60,60200,0.3041,1.06,27.05,206.74,133.99,139.81
"2015 GY5",24.40,57125,0.5963,1.97,3.53,202.61,277.90,21.69
"2015 GZ5",25.30,60200,0.4072,1.457,21.76,20.11,117.45,313.09
"2015 GA6",25.40,57127,0.4801,2.021,7.84,206.27,342.85,4.98
"2015 GB6",26.50,57129,0.5388,1.9,0.90,184.94,316.26,19.18
"2015 GW12",23.97,60200,0.2824,1.303,14.26,191.01,285.83,285.68
"2015 GX12",25.20,57125,0.3598,1.549,7.72,11.55,157.49,15.04
"2015 GY12",25.60,57126,0.3123,1.358,19.23,25.33,234.50,328.91
"2015 GZ12",22.26,60200,0.4462,1.105,5.41,102.97,330.89,165.68
"2015 GJ13",22.50,57131,0.7114,2.459,2.70,185.00,97.93,345.19
"2015 GK13",25.00,57130,0.4371,1.952,9.50,201.45,339.15,9.85
"2015 GL13",28.80,60200,0.6136,2.235,5.14,25.82,230.22,174.73
"2015 GR13",20.39,60200,0.3850,1.896,18.91,47.46,68.02,122.63
"2015 GS13",21.05,60200,0.3203,1.698,17.32,202.38,57.60,260.37
"2015 GZ13",19.83,60200,0.5984,1.821,33.51,44.58,282.41,104.70
"2015 GA14",25.10,60200,0.1685,1.157,10.05,192.68,69.35,228.31
"2015 GB14",25.40,57132,0.5320,1.921,2.45,39.10,227.94,343.29
"2015 GC14",24.80,60200,0.3229,1.598,2.10,28.84,201.46,47.01
"2015 GF27",18.46,60200,0.4537,2.365,10.14,231.44,47.10,83.07
"2015 GJ46",19.18,60200,0.7696,2.898,18.26,266.34,198.51,265.05
"2015 GK50",19.92,60200,0.6675,3.067,19.06,156.55,73.54,200.34
"2015 HB",22.90,60200,0.5296,2.583,2.54,66.23,168.58,0.93
"2015 HG",21.00,57129,0.9502,2.102,17.74,205.33,197.73,14.39
"2015 HH",26.10,60200,0.1019,1.068,11.50,206.81,281.91,290.14
"2015 HJ",27.00,60200,0.1663,1.22,13.29,204.97,338.23,103.72
"2015 HK",25.50,60200,0.2461,0.8725,12.50,33.58,330.34,329.28
"2015 HW",25.70,57131,0.2829,1.209,22.93,206.75,280.24,50.98
"2015 HY",20.90,60200,0.6121,2.62,17.14,208.13,53.95,335.30
"2015 HZ",24.50,60200,0.5021,2.183,4.24,224.09,357.27,212.64
"2015 HA1",21.18,60200,0.1884,0.9643,19.87,57.31,315.23,162.57
"2015 HB1",23.90,57133,0.4295,1.936,9.24,217.30,316.47,12.95
"2015 HC1",27.10,60200,0.2167,1.354,1.98,228.12,343.74,116.93
"2015 HD1",27.40,60200,0.6458,2.309,5.34,210.85,57.72,130.50
"2015 HE1",26.50,60200,0.4923,1.423,3.47,212.17,79.25,309.65
"2015 HF1",22.70,57131,0.6145,1.317,22.00,18.38,67.59,42.31
"2015 HG1",23.60,57132,0.6258,1.634,5.13,173.75,299.69,26.49
"2015 HL1",21.80,60200,0.5873,2.703,12.45,206.77,40.59,311.17
"2015 HM1",25.20,60200,0.1824,1.086,18.74,211.98,112.02,55.82
"2015 HN1",27.10,57131,0.2527,1.414,6.35,21.01,184.29,1.60
"2015 HO1",23.70,57132,0.4688,2.377,4.63,1.52,220.80,355.63
"2015 HP1",24.30,60200,0.1387,1.317,12.39,210.05,313.93,234.15
"2015 HQ1",25.00,57131,0.3590,1.609,4.37,197.96,310.36,29.11
"2015 HR1",24.30,60200,0.5655,2.475,1.39,209.32,35.02,48.79
"2015 HS1",24.70,57136,0.4890,2.073,5.58,39.86,207.69,349.43
"2015 HB9",24.80,57135,0.5525,2.1,5.35,217.93,303.41,13.59
